4	1	16	27	76.4074	81.7037	
4	1	17	27	76.4074	81.7037	
4	1	18	27	76.4074	81.7037	
4	1	19	27	76.4074	81.7037	
4	2	1	27	77.2963	82.5926	
4	2	2	27	77.2963	82.5926	
4	2	3	27	77.2963	82.5926	
4	2	4	27	77.2963	82.5926	
4	2	5	27	77.2963	82.5926	
4	2	6	27	77.2963	82.5926	
4	2	7	27	77.2963	82.5926	
4	2	8	27	77.2963	82.5926	
4	2	9	27	77.2963	82.5926	
4	2	10	27	77.2963	82.5926	
4	2	11	27	77.2963	82.5926	
4	2	12	27	77.2963	82.5926	
4	2	13	27	77.2963	82.5926	
4	2	14	27	77.2963	82.5926	
4	2	15	27	77.2963	82.5926	
4	2	16	27	77.2963	82.5926	
4	2	17	27	77.2963	82.5926	
4	2	18	27	77.2963	82.5926	
4	2	19	27	77.2963	82.5926	
4	3	1	27	66.8148	72.1111	
4	3	2	27	66.8148	72.1111	
4	3	3	27	66.8148	72.1111	
4	3	4	27	66.8148	72.1111	
4	3	5	27	66.8148	72.1111	
4	3	6	27	66.8148	72.1111	
4	3	7	27	66.8148	72.1111	
4	3	8	27	66.8148	72.1111	
4	3	9	27	66.8148	72.1111	
4	3	10	27	66.8148	72.1111	
4	3	11	27	66.8148	72.1111	
4	3	12	27	66.8148	72.1111	
4	3	13	27	66.8148	72.1111	
4	3	14	27	66.8148	72.1111	
4	3	15	27	66.8148	72.1111	
4	3	16	27	66.8148	72.1111	
4	3	17	27	66.8148	72.1111	
4	3	18	27	66.8148	72.1111	
4	3	19	27	66.8148	72.1111	
4	4	1	27	66.1852	71.4815	
4	4	2	27	66.1852	71.4815	
4	4	3	27	66.1852	71.4815	
4	4	4	27	66.1852	71.4815	
4	4	5	27	66.1852	71.4815	
4	4	6	27	66.1852	71.4815	
4	4	7	27	66.1852	71.4815	
4	4	8	27	66.1852	71.4815	
4	4	9	27	66.1852	71.4815	
4	4	10	27	66.1852	71.4815	
4	4	11	27	66.1852	71.4815	
4	4	12	27	66.1852	71.4815	
4	4	13	27	66.1852	71.4815	
4	4	14	27	66.1852	71.4815	
4	4	15	27	66.1852	71.4815	
4	4	16	27	66.1852	71.4815	
4	4	17	27	66.1852	71.4815	
4	4	18	27	66.1852	71.4815	
4	4	19	27	66.1852	71.4815	
4	5	1	27	71.2963	76.5926	
4	5	2	27	71.2963	76.5926	
4	5	3	27	71.2963	76.5926	
4	5	4	27	71.2963	76.5926	
4	5	5	27	71.2963	76.5926	
4	5	6	27	71.2963	76.5926	
4	5	7	27	71.2963	76.5926	
4	5	8	27	71.2963	76.5926	
4	5	9	27	71.2963	76.5926	
4	5	10	27	71.2963	76.5926	
4	5	11	27	71.2963	76.5926	
4	5	12	27	71.2963	76.5926	
4	5	13	27	71.2963	76.5926	
4	5	14	27	71.2963	76.5926	
4	5	15	27	71.2963	76.5926	
4	5	16	27	71.2963	76.5926	
4	5	17	27	71.2963	76.5926	
4	5	18	27	71.2963	76.5926	
4	5	19	27	71.2963	76.5926	
4	6	1	27	70.2593	75.5556	
4	6	2	27	70.2593	75.5556	
4	6	3	27	70.2593	75.5556	
4	6	4	27	70.2593	75.5556	
4	6	5	27	70.2593	75.5556	
4	6	6	27	70.2593	75.5556	
4	6	7	27	70.2593	75.5556	
4	6	8	27	70.2593	75.5556	
4	6	9	27	70.2593	75.5556	
4	6	10	27	70.2593	75.5556	
4	6	11	27	70.2593	75.5556	
4	6	12	27	70.2593	75.5556	
4	6	13	27	70.2593	75.5556	
4	6	14	27	70.2593	75.5556	
4	6	15	27	70.2593	75.5556	
4	6	16	27	70.2593	75.5556	
4	6	17	27	70.2593	75.5556	
4	6	18	27	70.2593	75.5556	
4	6	19	27	70.2593	75.5556	
4	7	1	27	64.2222	69.5185	
4	7	2	27	64.2222	69.5185	
4	7	3	27	64.2222	69.5185	
4	7	4	27	64.2222	69.5185	
4	7	5	27	64.2222	69.5185	
4	7	6	27	64.2222	69.5185	
4	7	7	27	64.2222	69.5185	
4	7	8	27	64.2222	69.5185	
4	7	9	27	64.2222	69.5185	
4	7	10	27	64.2222	69.5185	
4	7	11	27	64.2222	69.5185	
4	7	12	27	64.2222	69.5185	
4	7	13	27	64.2222	69.5185	
4	7	14	27	64.2222	69.5185	
4	7	15	27	64.2222	69.5185	
4	7	16	27	64.2222	69.5185	
4	7	17	27	64.2222	69.5185	
4	7	18	27	64.2222	69.5185	
4	7	19	27	64.2222	69.5185	
4	8	1	27	59.6667	64.963	
4	8	2	27	59.6667	64.963	
4	8	3	27	59.6667	64.963	
4	8	4	27	59.6667	64.963	
4	8	5	27	59.6667	64.963	
4	8	6	27	59.6667	64.963	
4	8	7	27	59.6667	64.963	
4	8	8	27	59.6667	64.963	
4	8	9	27	59.6667	64.963	
4	8	10	27	59.6667	64.963	
4	8	11	27	59.6667	64.963	
4	8	12	27	59.6667	64.963	
4	8	13	27	59.6667	64.963	
4	8	14	27	59.6667	64.963	
4	8	15	27	59.6667	64.963	
4	8	16	27	59.6667	64.963	
4	8	17	27	59.6667	64.963	
4	8	18	27	59.6667	64.963	
4	8	19	27	59.6667	64.963	
4	9	1	27	53.2222	58.5185	
4	9	2	27	53.2222	58.5185	
4	9	3	27	53.2222	58.5185	
4	9	4	27	53.2222	58.5185	
4	9	5	27	53.2222	58.5185	
4	9	6	27	53.2222	58.5185	
4	9	7	27	53.2222	58.5185	
4	9	8	27	53.2222	58.5185	
4	9	9	27	53.2222	58.5185	
4	9	10	27	53.2222	58.5185	
4	9	11	27	53.2222	58.5185	
4	9	12	27	53.2222	58.5185	
4	9	13	27	53.2222	58.5185	
4	9	14	27	53.2222	58.5185	
4	9	15	27	53.2222	58.5185	
4	9	16	27	53.2222	58.5185	
4	9	17	27	53.2222	58.5185	
4	9	18	27	53.2222	58.5185	
4	9	19	27	53.2222	58.5185	
4	10	1	27	53.2222	58.5185	
4	10	2	27	53.2222	58.5185	
4	10	3	27	53.2222	58.5185	
4	10	4	27	53.2222	58.5185	
4	10	5	27	53.2222	58.5185	
4	10	6	27	53.2222	58.5185	
4	10	7	27	53.2222	58.5185	
4	10	8	27	53.2222	58.5185	
4	10	9	27	53.2222	58.5185	
4	10	10	27	53.2222	58.5185	
4	10	11	27	53.2222	58.5185	
4	10	12	27	53.2222	58.5185	
4	10	13	27	53.2222	58.5185	
4	10	14	27	53.2222	58.5185	
4	10	15	27	53.2222	58.5185	
4	10	16	27	53.2222	58.5185	
4	10	17	27	53.2222	58.5185	
4	10	18	27	53.2222	58.5185	
4	10	19	27	53.2222	58.5185	
4	11	1	27	53.2222	58.5185	
4	11	2	27	53.2222	58.5185	
4	11	3	27	53.2222	58.5185	
4	11	4	27	53.2222	58.5185	
4	11	5	27	53.2222	58.5185	
4	11	6	27	53.2222	58.5185	
4	11	7	27	53.2222	58.5185	
4	11	8	27	53.2222	58.5185	
4	11	9	27	53.2222	58.5185	
4	11	10	27	53.2222	58.5185	
4	11	11	27	53.2222	58.5185	
4	11	12	27	53.2222	58.5185	
4	11	13	27	53.2222	58.5185	
4	11	14	27	53.2222	58.5185	
4	11	15	27	53.2222	58.5185	
4	11	16	27	53.2222	58.5185	
4	11	17	27	53.2222	58.5185	
4	11	18	27	53.2222	58.5185	
4	11	19	27	53.2222	58.5185	
4	12	1	27	53.2222	58.5185	
4	12	2	27	53.2222	58.5185	
4	12	3	27	53.2222	58.5185	
4	12	4	27	53.2222	58.5185	
4	12	5	27	53.2222	58.5185	
4	12	6	27	53.2222	58.5185	
4	12	7	27	53.2222	58.5185	
4	12	8	27	53.2222	58.5185	
4	12	9	27	53.2222	58.5185	
4	12	10	27	53.2222	58.5185	
4	12	11	27	53.2222	58.5185	
4	12	12	27	53.2222	58.5185	
4	12	13	27	53.2222	58.5185	
4	12	14	27	53.2222	58.5185	
4	12	15	27	53.2222	58.5185	
4	12	16	27	53.2222	58.5185	
4	12	17	27	53.2222	58.5185	
4	12	18	27	53.2222	58.5185	
4	12	19	27	53.2222	58.5185	
4	13	1	27	53.2222	58.5185	
4	13	2	27	53.2222	58.5185	
4	13	3	27	53.2222	58.5185	
4	13	4	27	53.2222	58.5185	
4	13	5	27	53.2222	58.5185	
4	13	6	27	53.2222	58.5185	
4	13	7	27	53.2222	58.5185	
4	13	8	27	53.2222	58.5185	
4	13	9	27	53.2222	58.5185	
4	13	10	27	53.2222	58.5185	
4	13	11	27	53.2222	58.5185	
4	13	12	27	53.2222	58.5185	
4	13	13	27	53.2222	58.5185	
4	13	14	27	53.2222	58.5185	
4	13	15	27	53.2222	58.5185	
4	13	16	27	53.2222	58.5185	
4	13	17	27	53.2222	58.5185	
4	13	18	27	53.2222	58.5185	
4	13	19	27	53.2222	58.5185	
4	14	1	27	53.2222	58.5185	
4	14	2	27	53.2222	58.5185	
4	14	3	27	53.2222	58.5185	
4	14	4	27	53.2222	58.5185	
4	14	5	27	53.2222	58.5185	
4	14	6	27	53.2222	58.5185	
4	14	7	27	53.2222	58.5185	
4	14	8	27	53.2222	58.5185	
4	14	9	27	53.2222	58.5185	
4	14	10	27	53.2222	58.5185	
4	14	11	27	53.2222	58.5185	
4	14	12	27	53.2222	58.5185	
4	14	13	27	53.2222	58.5185	
4	14	14	27	53.2222	58.5185	
4	14	15	27	53.2222	58.5185	
4	14	16	27	53.2222	58.5185	
4	14	17	27	53.2222	58.5185	
4	14	18	27	53.2222	58.5185	
4	14	19	27	53.2222	58.5185	
4	15	1	27	53.2222	58.5185	
4	15	2	27	53.2222	58.5185	
4	15	3	27	53.2222	58.5185	
4	15	4	27	53.2222	58.5185	
4	15	5	27	53.2222	58.5185	
4	15	6	27	53.2222	58.5185	
4	15	7	27	53.2222	58.5185	
4	15	8	27	53.2222	58.5185	
4	15	9	27	53.2222	58.5185	
4	15	10	27	53.2222	58.5185	
4	15	11	27	53.2222	58.5185	
4	15	12	27	53.2222	58.5185	
4	15	13	27	53.2222	58.5185	
4	15	14	27	53.2222	58.5185	
4	15	15	27	53.2222	58.5185	
4	15	16	27	53.2222	58.5185	
4	15	17	27	53.2222	58.5185	
4	15	18	27	53.2222	58.5185	
4	15	19	27	53.2222	58.5185	
4	16	1	27	53.2222	58.5185	
4	16	2	27	53.2222	58.5185	
4	16	3	27	53.2222	58.5185	
4	16	4	27	53.2222	58.5185	
4	16	5	27	53.2222	58.5185	
4	16	6	27	53.2222	58.5185	
4	16	7	27	53.2222	58.5185	
4	16	8	27	53.2222	58.5185	
4	16	9	27	53.2222	58.5185	
4	16	10	27	53.2222	58.5185	
4	16	11	27	53.2222	58.5185	
4	16	12	27	53.2222	58.5185	
4	16	13	27	53.2222	58.5185	
4	16	14	27	53.2222	58.5185	
4	16	15	27	53.2222	58.5185	
4	16	16	27	53.2222	58.5185	
4	16	17	27	53.2222	58.5185	
4	16	18	27	53.2222	58.5185	
4	16	19	27	53.2222	58.5185	
4	17	1	27	53.2222	58.5185	
4	17	2	27	53.2222	58.5185	
4	17	3	27	53.2222	58.5185	
4	17	4	27	53.2222	58.5185	
4	17	5	27	53.2222	58.5185	
4	17	6	27	53.2222	58.5185	
4	17	7	27	53.2222	58.5185	
4	17	8	27	53.2222	58.5185	
4	17	9	27	53.2222	58.5185	
4	17	10	27	53.2222	58.5185	
4	17	11	27	53.2222	58.5185	
4	17	12	27	53.2222	58.5185	
4	17	13	27	53.2222	58.5185	
4	17	14	27	53.2222	58.5185	
4	17	15	27	53.2222	58.5185	
4	17	16	27	53.2222	58.5185	
4	17	17	27	53.2222	58.5185	
4	17	18	27	53.2222	58.5185	
4	17	19	27	53.2222	58.5185	
4	18	1	27	53.2222	58.5185	
4	18	2	27	53.2222	58.5185	
4	18	3	27	53.2222	58.5185	
4	18	4	27	53.2222	58.5185	
4	18	5	27	53.2222	58.5185	
4	18	6	27	53.2222	58.5185	
4	18	7	27	53.2222	58.5185	
4	18	8	27	53.2222	58.5185	
4	18	9	27	53.2222	58.5185	
4	18	10	27	53.2222	58.5185	
4	18	11	27	53.2222	58.5185	
4	18	12	27	53.2222	58.5185	
4	18	13	27	53.2222	58.5185	
4	18	14	27	53.2222	58.5185	
4	18	15	27	53.2222	58.5185	
4	18	16	27	53.2222	58.5185	
4	18	17	27	53.2222	58.5185	
4	18	18	27	53.2222	58.5185	
4	18	19	27	53.2222	58.5185	
4	19	1	27	53.2222	58.5185	
4	19	2	27	53.2222	58.5185	
4	19	3	27	53.2222	58.5185	
4	19	4	27	53.2222	58.5185	
4	19	5	27	53.2222	58.5185	
4	19	6	27	53.2222	58.5185	
4	19	7	27	53.2222	58.5185	
4	19	8	27	53.2222	58.5185	
4	19	9	27	53.2222	58.5185	
4	19	10	27	53.2222	58.5185	
4	19	11	27	53.2222	58.5185	
4	19	12	27	53.2222	58.5185	
4	19	13	27	53.2222	58.5185	
4	19	14	27	53.2222	58.5185	
4	19	15	27	53.2222	58.5185	
4	19	16	27	53.2222	58.5185	
4	19	17	27	53.2222	58.5185	
4	19	18	27	53.2222	58.5185	
4	19	19	27	53.2222	58.5185	
5	1	1	27	76.4074	81.7037	
5	1	2	27	76.4074	81.7037	
5	1	3	27	76.4074	81.7037	
5	1	4	27	76.4074	81.7037	
5	1	5	27	76.4074	81.7037	
5	1	6	27	76.4074	81.7037	
5	1	7	27	76.4074	81.7037	
5	1	8	27	76.4074	81.7037	
5	1	9	27	76.4074	81.7037	
5	1	10	27	76.4074	81.7037	
5	1	11	27	76.4074	81.7037	
5	1	12	27	76.4074	81.7037	
5	1	13	27	76.4074	81.7037	
5	1	14	27	76.4074	81.7037	
5	1	15	27	76.4074	81.7037	
5	1	16	27	76.4074	81.7037	
5	1	17	27	76.4074	81.7037	
5	1	18	27	76.4074	81.7037	
5	1	19	27	76.4074	81.7037	
5	2	1	27	77.2963	82.5926	
5	2	2	27	77.2963	82.5926	
5	2	3	27	77.2963	82.5926	
5	2	4	27	77.2963	82.5926	
5	2	5	27	77.2963	82.5926	
5	2	6	27	77.2963	82.5926	
5	2	7	27	77.2963	82.5926	
5	2	8	27	77.2963	82.5926	
5	2	9	27	77.2963	82.5926	
5	2	10	27	77.2963	82.5926	
5	2	11	27	77.2963	82.5926	
5	2	12	27	77.2963	82.5926	
5	2	13	27	77.2963	82.5926	
5	2	14	27	77.2963	82.5926	
5	2	15	27	77.2963	82.5926	
5	2	16	27	77.2963	82.5926	
5	2	17	27	77.2963	82.5926	
5	2	18	27	77.2963	82.5926	
5	2	19	27	77.2963	82.5926	
5	3	1	27	66.8148	72.1111	
5	3	2	27	66.8148	72.1111	
5	3	3	27	66.8148	72.1111	
5	3	4	27	66.8148	72.1111	
5	3	5	27	66.8148	72.1111	
5	3	6	27	66.8148	72.1111	
5	3	7	27	66.8148	72.1111	
5	3	8	27	66.8148	72.1111	
5	3	9	27	66.8148	72.1111	
5	3	10	27	66.8148	72.1111	
5	3	11	27	66.8148	72.1111	
5	3	12	27	66.8148	72.1111	
5	3	13	27	66.8148	72.1111	
5	3	14	27	66.8148	72.1111	
5	3	15	27	66.8148	72.1111	
5	3	16	27	66.8148	72.1111	
5	3	17	27	66.8148	72.1111	
5	3	18	27	66.8148	72.1111	
5	3	19	27	66.8148	72.1111	
5	4	1	27	66.1852	71.4815	
5	4	2	27	66.1852	71.4815	
5	4	3	27	66.1852	71.4815	
5	4	4	27	66.1852	71.4815	
5	4	5	27	66.1852	71.4815	
5	4	6	27	66.1852	71.4815	
5	4	7	27	66.1852	71.4815	
5	4	8	27	66.1852	71.4815	
5	4	9	27	66.1852	71.4815	
5	4	10	27	66.1852	71.4815	
5	4	11	27	66.1852	71.4815	
5	4	12	27	66.1852	71.4815	
5	4	13	27	66.1852	71.4815	
5	4	14	27	66.1852	71.4815	
5	4	15	27	66.1852	71.4815	
5	4	16	27	66.1852	71.4815	
5	4	17	27	66.1852	71.4815	
5	4	18	27	66.1852	71.4815	
5	4	19	27	66.1852	71.4815	
5	5	1	27	71.2963	76.5926	
5	5	2	27	71.2963	76.5926	
5	5	3	27	71.2963	76.5926	
5	5	4	27	71.2963	76.5926	
5	5	5	27	71.2963	76.5926	
5	5	6	27	71.2963	76.5926	
5	5	7	27	71.2963	76.5926	
5	5	8	27	71.2963	76.5926	
5	5	9	27	71.2963	76.5926	
5	5	10	27	71.2963	76.5926	
5	5	11	27	71.2963	76.5926	
5	5	12	27	71.2963	76.5926	
5	5	13	27	71.2963	76.5926	
5	5	14	27	71.2963	76.5926	
5	5	15	27	71.2963	76.5926	
5	5	16	27	71.2963	76.5926	
5	5	17	27	71.2963	76.5926	
5	5	18	27	71.2963	76.5926	
5	5	19	27	71.2963	76.5926	
5	6	1	27	70.2593	75.5556	
5	6	2	27	70.2593	75.5556	
5	6	3	27	70.2593	75.5556	
5	6	4	27	70.2593	75.5556	
5	6	5	27	70.2593	75.5556	
5	6	6	27	70.2593	75.5556	
5	6	7	27	70.2593	75.5556	
5	6	8	27	70.2593	75.5556	
5	6	9	27	70.2593	75.5556	
5	6	10	27	70.2593	75.5556	
5	6	11	27	70.2593	75.5556	
5	6	12	27	70.2593	75.5556	
5	6	13	27	70.2593	75.5556	
5	6	14	27	70.2593	75.5556	
5	6	15	27	70.2593	75.5556	
5	6	16	27	70.2593	75.5556	
5	6	17	27	70.2593	75.5556	
5	6	18	27	70.2593	75.5556	
5	6	19	27	70.2593	75.5556	
5	7	1	27	64.2222	69.5185	
5	7	2	27	64.2222	69.5185	
5	7	3	27	64.2222	69.5185	
5	7	4	27	64.2222	69.5185	
5	7	5	27	64.2222	69.5185	
5	7	6	27	64.2222	69.5185	
5	7	7	27	64.2222	69.5185	
5	7	8	27	64.2222	69.5185	
5	7	9	27	64.2222	69.5185	
5	7	10	27	64.2222	69.5185	
5	7	11	27	64.2222	69.5185	
5	7	12	27	64.2222	69.5185	
5	7	13	27	64.2222	69.5185	
5	7	14	27	64.2222	69.5185	
5	7	15	27	64.2222	69.5185	
5	7	16	27	64.2222	69.5185	
5	7	17	27	64.2222	69.5185	
5	7	18	27	64.2222	69.5185	
5	7	19	27	64.2222	69.5185	
5	8	1	27	59.6667	64.963	
5	8	2	27	59.6667	64.963	
5	8	3	27	59.6667	64.963	
5	8	4	27	59.6667	64.963	
5	8	5	27	59.6667	64.963	
5	8	6	27	59.6667	64.963	
5	8	7	27	59.6667	64.963	
5	8	8	27	59.6667	64.963	
5	8	9	27	59.6667	64.963	
5	8	10	27	59.6667	64.963	
5	8	11	27	59.6667	64.963	
5	8	12	27	59.6667	64.963	
5	8	13	27	59.6667	64.963	
5	8	14	27	59.6667	64.963	
5	8	15	27	59.6667	64.963	
5	8	16	27	59.6667	64.963	
5	8	17	27	59.6667	64.963	
5	8	18	27	59.6667	64.963	
5	8	19	27	59.6667	64.963	
5	9	1	27	53.2222	58.5185	
5	9	2	27	53.2222	58.5185	
5	9	3	27	53.2222	58.5185	
5	9	4	27	53.2222	58.5185	
5	9	5	27	53.2222	58.5185	
5	9	6	27	53.2222	58.5185	
5	9	7	27	53.2222	58.5185	
5	9	8	27	53.2222	58.5185	
5	9	9	27	53.2222	58.5185	
5	9	10	27	53.2222	58.5185	
5	9	11	27	53.2222	58.5185	
5	9	12	27	53.2222	58.5185	
5	9	13	27	53.2222	58.5185	
5	9	14	27	53.2222	58.5185	
5	9	15	27	53.2222	58.5185	
5	9	16	27	53.2222	58.5185	
5	9	17	27	53.2222	58.5185	
5	9	18	27	53.2222	58.5185	
5	9	19	27	53.2222	58.5185	
5	10	1	27	53.2222	58.5185	
5	10	2	27	53.2222	58.5185	
5	10	3	27	53.2222	58.5185	
5	10	4	27	53.2222	58.5185	
5	10	5	27	53.2222	58.5185	
5	10	6	27	53.2222	58.5185	
5	10	7	27	53.2222	58.5185	
5	10	8	27	53.2222	58.5185	
5	10	9	27	53.2222	58.5185	
5	10	10	27	53.2222	58.5185	
5	10	11	27	53.2222	58.5185	
5	10	12	27	53.2222	58.5185	
5	10	13	27	53.2222	58.5185	
5	10	14	27	53.2222	58.5185	
5	10	15	27	53.2222	58.5185	
5	10	16	27	53.2222	58.5185	
5	10	17	27	53.2222	58.5185	
5	10	18	27	53.2222	58.5185	
5	10	19	27	53.2222	58.5185	
5	11	1	27	53.2222	58.5185	
5	11	2	27	53.2222	58.5185	
5	11	3	27	53.2222	58.5185	
5	11	4	27	53.2222	58.5185	
5	11	5	27	53.2222	58.5185	
5	11	6	27	53.2222	58.5185	
5	11	7	27	53.2222	58.5185	
5	11	8	27	53.2222	58.5185	
5	11	9	27	53.2222	58.5185	
5	11	10	27	53.2222	58.5185	
5	11	11	27	53.2222	58.5185	
5	11	12	27	53.2222	58.5185	
5	11	13	27	53.2222	58.5185	
5	11	14	27	53.2222	58.5185	
5	11	15	27	53.2222	58.5185	
5	11	16	27	53.2222	58.5185	
5	11	17	27	53.2222	58.5185	
5	11	18	27	53.2222	58.5185	
5	11	19	27	53.2222	58.5185	
5	12	1	27	53.2222	58.5185	
5	12	2	27	53.2222	58.5185	
5	12	3	27	53.2222	58.5185	
5	12	4	27	53.2222	58.5185	
5	12	5	27	53.2222	58.5185	
5	12	6	27	53.2222	58.5185	
5	12	7	27	53.2222	58.5185	
5	12	8	27	53.2222	58.5185	
5	12	9	27	53.2222	58.5185	
5	12	10	27	53.2222	58.5185	
5	12	11	27	53.2222	58.5185	
5	12	12	27	53.2222	58.5185	
5	12	13	27	53.2222	58.5185	
5	12	14	27	53.2222	58.5185	
5	12	15	27	53.2222	58.5185	
5	12	16	27	53.2222	58.5185	
5	12	17	27	53.2222	58.5185	
5	12	18	27	53.2222	58.5185	
5	12	19	27	53.2222	58.5185	
5	13	1	27	53.2222	58.5185	
5	13	2	27	53.2222	58.5185	
5	13	3	27	53.2222	58.5185	
5	13	4	27	53.2222	58.5185	
5	13	5	27	53.2222	58.5185	
5	13	6	27	53.2222	58.5185	
5	13	7	27	53.2222	58.5185	
5	13	8	27	53.2222	58.5185	
5	13	9	27	53.2222	58.5185	
5	13	10	27	53.2222	58.5185	
5	13	11	27	53.2222	58.5185	
5	13	12	27	53.2222	58.5185	
5	13	13	27	53.2222	58.5185	
5	13	14	27	53.2222	58.5185	
5	13	15	27	53.2222	58.5185	
5	13	16	27	53.2222	58.5185	
5	13	17	27	53.2222	58.5185	
5	13	18	27	53.2222	58.5185	
5	13	19	27	53.2222	58.5185	
5	14	1	27	53.2222	58.5185	
5	14	2	27	53.2222	58.5185	
5	14	3	27	53.2222	58.5185	
5	14	4	27	53.2222	58.5185	
5	14	5	27	53.2222	58.5185	
5	14	6	27	53.2222	58.5185	
5	14	7	27	53.2222	58.5185	
5	14	8	27	53.2222	58.5185	
5	14	9	27	53.2222	58.5185	
5	14	10	27	53.2222	58.5185	
5	14	11	27	53.2222	58.5185	
5	14	12	27	53.2222	58.5185	
5	14	13	27	53.2222	58.5185	
5	14	14	27	53.2222	58.5185	
5	14	15	27	53.2222	58.5185	
5	14	16	27	53.2222	58.5185	
5	14	17	27	53.2222	58.5185	
5	14	18	27	53.2222	58.5185	
5	14	19	27	53.2222	58.5185	
5	15	1	27	53.2222	58.5185	
5	15	2	27	53.2222	58.5185	
5	15	3	27	53.2222	58.5185	
5	15	4	27	53.2222	58.5185	
5	15	5	27	53.2222	58.5185	
5	15	6	27	53.2222	58.5185	
5	15	7	27	53.2222	58.5185	
5	15	8	27	53.2222	58.5185	
5	15	9	27	53.2222	58.5185	
5	15	10	27	53.2222	58.5185	
5	15	11	27	53.2222	58.5185	
5	15	12	27	53.2222	58.5185	
5	15	13	27	53.2222	58.5185	
5	15	14	27	53.2222	58.5185	
5	15	15	27	53.2222	58.5185	
5	15	16	27	53.2222	58.5185	
5	15	17	27	53.2222	58.5185	
5	15	18	27	53.2222	58.5185	
5	15	19	27	53.2222	58.5185	
5	16	1	27	53.2222	58.5185	
5	16	2	27	53.2222	58.5185	
5	16	3	27	53.2222	58.5185	
5	16	4	27	53.2222	58.5185	
5	16	5	27	53.2222	58.5185	
5	16	6	27	53.2222	58.5185	
5	16	7	27	53.2222	58.5185	
5	16	8	27	53.2222	58.5185	
5	16	9	27	53.2222	58.5185	
5	16	10	27	53.2222	58.5185	
5	16	11	27	53.2222	58.5185	
5	16	12	27	53.2222	58.5185	
5	16	13	27	53.2222	58.5185	
5	16	14	27	53.2222	58.5185	
5	16	15	27	53.2222	58.5185	
5	16	16	27	53.2222	58.5185	
5	16	17	27	53.2222	58.5185	
5	16	18	27	53.2222	58.5185	
5	16	19	27	53.2222	58.5185	
5	17	1	27	53.2222	58.5185	
5	17	2	27	53.2222	58.5185	
5	17	3	27	53.2222	58.5185	
5	17	4	27	53.2222	58.5185	
5	17	5	27	53.2222	58.5185	
5	17	6	27	53.2222	58.5185	
5	17	7	27	53.2222	58.5185	
5	17	8	27	53.2222	58.5185	
5	17	9	27	53.2222	58.5185	
5	17	10	27	53.2222	58.5185	
5	17	11	27	53.2222	58.5185	
5	17	12	27	53.2222	58.5185	
5	17	13	27	53.2222	58.5185	
5	17	14	27	53.2222	58.5185	
5	17	15	27	53.2222	58.5185	
5	17	16	27	53.2222	58.5185	
5	17	17	27	53.2222	58.5185	
5	17	18	27	53.2222	58.5185	
5	17	19	27	53.2222	58.5185	
5	18	1	27	53.2222	58.5185	
5	18	2	27	53.2222	58.5185	
5	18	3	27	53.2222	58.5185	
5	18	4	27	53.2222	58.5185	
5	18	5	27	53.2222	58.5185	
5	18	6	27	53.2222	58.5185	
5	18	7	27	53.2222	58.5185	
5	18	8	27	53.2222	58.5185	
5	18	9	27	53.2222	58.5185	
5	18	10	27	53.2222	58.5185	
5	18	11	27	53.2222	58.5185	
5	18	12	27	53.2222	58.5185	
5	18	13	27	53.2222	58.5185	
5	18	14	27	53.2222	58.5185	
5	18	15	27	53.2222	58.5185	
5	18	16	27	53.2222	58.5185	
5	18	17	27	53.2222	58.5185	
5	18	18	27	53.2222	58.5185	
5	18	19	27	53.2222	58.5185	
5	19	1	27	53.2222	58.5185	
5	19	2	27	53.2222	58.5185	
5	19	3	27	53.2222	58.5185	
5	19	4	27	53.2222	58.5185	
5	19	5	27	53.2222	58.5185	
5	19	6	27	53.2222	58.5185	
5	19	7	27	53.2222	58.5185	
5	19	8	27	53.2222	58.5185	
5	19	9	27	53.2222	58.5185	
5	19	10	27	53.2222	58.5185	
5	19	11	27	53.2222	58.5185	
5	19	12	27	53.2222	58.5185	
5	19	13	27	53.2222	58.5185	
5	19	14	27	53.2222	58.5185	
5	19	15	27	53.2222	58.5185	
5	19	16	27	53.2222	58.5185	
5	19	17	27	53.2222	58.5185	
5	19	18	27	53.2222	58.5185	
5	19	19	27	53.2222	58.5185	

----------------------------
RTS
----------------------------
SOFT	PSCH	AVGW	AVGT	
0	2	0.5	1
1	27	3.51852	3.88889

----------------------------
Hybrid
----------------------------
TQTM	PSCH	AVGW	AVGT	
0	27	73.037	78.3333	
1	27	73.037	78.3333	
2	27	73.2593	78.5556	
3	27	67.7778	73.0741	
4	27	65.3704	70.6667	
5	27	64.8148	70.1111	
6	27	64.7037	70	
7	27	64.6667	69.963	
8	27	64.4815	69.7778	
9	27	63.6296	68.9259	
10	27	62.5556	67.8519	
11	27	62.5556	67.8519	
12	27	62.5556	67.8519	
13	27	62.5556	67.8519	
14	27	62.5556	67.8519	
15	27	62.5556	67.8519	
16	27	62.5556	67.8519	
17	27	62.5556	67.8519	
18	27	62.5556	67.8519	
19	27	62.5556	67.8519	

----------------------------
MFQS
----------------------------
#QUE	TQTM	AGET	PSCH	AVGW	AVGT	
2	1	1	26	77.9231	83.1538	
2	1	2	26	77.4231	82.6538	
2	1	3	26	77.3846	82.6154	
2	1	4	26	77.3846	82.6154	
2	1	5	26	77.2692	82.5	
2	1	6	26	77.2308	82.4615	
2	1	7	26	77.1923	82.4231	
2	1	8	26	77.0769	82.3077	
